Symbol Name	Instrument Type	Edit Accessory	Edit Cell	Fixture Mode	GDTF Fixture	GDTF Fixture Mode	Fixture ID	Use GDTF Geometry	DMX Footprint	Purpose	Position	Unit Number	Channel	Universe/Address	Universe	DMX Address	Absolute Address	Dimmer	Circuit Number	Circuit Name	Color	Frame Size	Gobo 1	Gobo 1 Rotation	Gobo 2	Gobo 2 Rotation	Use Legend	3D Legend View	Flip top and bottom 3D legend	Flip left and right 3D legend	Rotate 3D legend with Z rotation	Flip front and back 2D legend	Flip left and right 2D legend	Custom plan rotation	Zoom (%)	Field Angle	Field Angle 2	Beam Angle	Beam Angle 2	Focus	Draw beam	Draw beam as 3D solid	Use vertical beam	Show Beam at	Brightness (%)	Use Emitter	Brightness Value	Falloff Distance	Lamp Rotation Angle	Pan	Tilt	Top Shutter Depth	Top Shutter Angle	Left Shutter Depth	Left Shutter Angle	Right Shutter Depth	Right Shutter Angle	Bottom Shutter Depth	Bottom Shutter Angle	Throw Distance	Vertical Focus Angle	Horizontal Focus Angle	Angle To Face	Off Axis Angle	Weight	Set 3D Orientation	X Rotation	Y Rotation	Z Rotation	Plan Rotation	Body Inventory	Lens Inventory	Accessory Inventory	X Location	Y Location	Z Location	__UID	Device Type	Wattage	Voltage	Breaker ID	Time	Cost	System	User Field 1	User Field 2	User Field 3	User Field 4	User Field 5	User Field 6	Mark
Robe Lighting LEDBeam 150	Robe Lighting LEDBeam 150	-2	-1	-	-	-	Robe Lighting LEDBeam 150	False	22	LED Wash	Pipe 8	1	207	5/180	5	180	2228	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	62°	62°	4°	4°	-	False	False	False	Focus Point	1	False	260258	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.00 kg	False	0	0	0	0°	-	-	-	5'8 3/4"	-12'0"	0"	1021.1.1.0.0	Moving Light	0 W	0	-	0	0	A	-	-	-	-	-	-	-
Robe Lighting LEDBeam 150	Robe Lighting LEDBeam 150	-2	-1	-	-	-	Robe Lighting LEDBeam 150	False	22	LED Wash	Pipe 8	2	206	34/201	34	201	17097	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	62°	62°	4°	4°	-	False	False	False	Focus Point	1	False	260258	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.00 kg	False	0	0	0	0°	-	-	-	4'2 3/4"	-12'0"	0"	1023.1.1.0.0	Moving Light	0 W	0	-	0	0	A	-	-	-	-	-	-	-
Robe Lighting LEDBeam 150	Robe Lighting LEDBeam 150	-2	-1	-	-	-	Robe Lighting LEDBeam 150	False	22	LED Wash	Pipe 8	3	205	0/0	-	0	0	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	62°	62°	4°	4°	-	False	False	False	Focus Point	1	False	260258	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.00 kg	False	0	0	0	0°	-	-	-	2'8 3/4"	-12'0"	0"	1025.1.1.0.0	Moving Light	-	0	-	0	0	A	-	-	-	-	-	-	-
Robe Lighting LEDBeam 150	Robe Lighting LEDBeam 150	-2	-1	-	-	-	Robe Lighting LEDBeam 150	False	22	LED Wash	Pipe 8	3	204	0/0	-	0	0	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	62°	62°	4°	4°	-	False	False	False	Focus Point	1	False	260258	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.00 kg	False	0	0	0	0°	-	-	-	1'2 3/4"	-12'0"	0"	1027.1.1.0.0	Moving Light	     	0	-	0	0	A	-	-	-	-	-	-	-
Robe Lighting LEDBeam 150	Robe Lighting LEDBeam 150	-2	-1	-	-	-	Robe Lighting LEDBeam 150	False	22	LED Wash	Pipe 8	5	203	34/1	34	1	16897	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	62°	62°	4°	4°	-	False	False	False	Focus Point	1	False	260258	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.00 kg	False	0	0	0	0°	-	-	-	-3 1/4"	-12'0"	0"	1029.1.1.0.0	Moving Light	0	0	-	0	0	A	-	-	-	-	-	-	-
Robe Lighting LEDBeam 150	Robe Lighting LEDBeam 150	-2	-1	-	-	-	Robe Lighting LEDBeam 150	False	22	LED Wash	Pipe 8	6	202	34/61	34	61	16957	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	62°	62°	4°	4°	-	False	False	False	Focus Point	1	False	260258	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.00 kg	False	0	0	0	0°	-	-	-	-1'9 1/4"	-12'0"	0"	1031.1.1.0.0	Moving Light	0W	0	-	0	0	A	-	-	-	-	-	-	-
Robe Lighting LEDBeam 150	Robe Lighting LEDBeam 150	-2	-1	-	-	-	Robe Lighting LEDBeam 150	False	22	LED Wash	Pipe 8	7	201	34/341	34	341	17237	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	62°	62°	4°	4°	-	False	False	False	Focus Point	1	False	260258	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.00 kg	False	0	0	0	0°	-	-	-	-3'3 1/4"	-12'0"	0"	1033.1.1.0.0	Moving Light	0 W	0	-	0	0	A	-	-	-	-	-	-	-
Altman 18in Scoop	Altman 18in Scoop	-2	-1	Altman 18 Scoop.lit	-	-	Altman 18in Scoop	False	1	House Light	FOH 7	1	41	1/44	1	44	44	-	-	-	R02	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	106°	0°	60°	0°	-	False	False	False	Focus Point	1	False	43032	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	3.63 kg	False	0	0	0	0°	-	-	-	-3'3 1/4"	-9'0"	0"	1035.1.1.0.0	Light	1.5 kW	0	-	0	0	A	-	-	-	-	-	-	-
L&E MiniStrip/MS 3-circuit	L&E MiniStrip/MS 3-circuit	-2	-1	MiniStrip3.lit	-	-	L&E MiniStrip/MS 3-circuit	False	3	Cyc Ground	Cat 4	1	79	1/74	1	74	74	-	-	-	-	N/A	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	30°	30°	12°	12°	-	False	False	False	Focus Point	1	False	2783	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	13.61 kg	False	0	0	0	0°	-	-	-	-1'9 1/4"	-6'0"	0"	1037.1.1.0.0	Light	750W	0	-	0	0	A	-	-	-	-	-	-	-
Strand 6x16 Float	Strand 6x16	-2	-1	-	-	-	Strand 6x16	False	0	Uplight	-	-	23	4/1	4	1	1537	-	-	-	       	7.5"	R77405	0°	-	0°	Default	None	False	False	False	False	False	False	100	0°	0°	19°	19°	-	False	False	False	Focus Point	1	False	1000	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.80 kg	False	0	0	0	0°	-	-	-	1'9 1/2"	-19'0"	0"	1039.1.1.0.0	Light	1000	0	-	0	0	A	-	-	-	-	-	-	-
Strand Iris 3	Strand Iris 3	-2	2	-	-	-	Strand Iris 3	False	0	Cyc	Cat 4	A3	31	11/3	11	3	5123	-	-	-	R125	16"X12.2"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	0°	0°	0°	0°	-	False	False	False	Focus Point	1	False	1000	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	22.50 kg	False	0	0	0	0°	-	-	-	7'2 3/4"	-6'0"	0"	1041.1.1.0.0	Light	625W	0	-	0	0	A	-	-	-	-	-	-	-
Strand 6x16	Strand 6x16     	-2	-1	-	-	-	Strand 6x16	False	0	Dunno	AP 1	1	38	11/5	11	5	5125	-	-	-	TK499	7.5	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	0°	0°	19°	19°	-	False	False	False	Focus Point	1	False	1000	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.80 kg	False	0	0	0	0°	-	-	-	-6'3 1/4"	-3'0"	0"	1043.1.1.0.1	Light	1000	0	-	0	0	A	-	-	-	-	-	-	-
Strand 6in Fresnelite	Strand 6" Fresnelite	-2	-1	-	-	-	Strand 6" Fresnelite	False	0	Heat	LX4	1	2	1/1	1	1	1	-	-	-	TBD	7.5"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	59°	59°	7°	7°	-	False	False	False	Focus Point	1	False	322052	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	4.76 kg	False	0	0	0	0°	-	-	-	-3 1/4"	9'0"	0"	1045.1.1.0.0	Light	750W	0	-	0	0	A	-	-	-	-	-	-	-
Fresnel 2K	10" Fresnel	-2	-1	-	-	-	10" Fresnel	False	0	Heat	LX 5	3	22	2/1	2	1	513	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	0°	0°	0°	0°	-	False	False	False	Focus Point	1	False	1000	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	0.00 kg	False	0	0	0	0°	-	-	-	-3'3 1/4"	12'0"	0"	1047.1.1.0.1	Light	2000w	0	-	0	0	A	-	-	-	-	-	-	-
ChromaQ M2	Chroma-Q M2	-2	-1	-	-	-	Chroma-Q M2	False	0	Confusion	LX 5	2	25	4/5	4	5	1541	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	0°	0°	0°	0°	-	False	False	False	Focus Point	1	False	1000	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	2.31 kg	False	0	0	0	0°	-	-	-	-8"	12'10"	0"	1049.1.1.0.0	Accessory	0 W	0	-	0	0	A	-	-	-	-	-	-	-
ChromaQ M2	Chroma-Q M2	-2	-1	-	-	-	Chroma-Q M2	False	0	Confusion	LX 5	1	26	4/4	4	4	1540	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	0°	0°	0°	0°	-	False	False	False	Focus Point	1	False	1000	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	2.31 kg	False	0	0	-90	0°	-	-	-	1'2 3/4"	12'0"	0"	1051.1.1.0.0	Accessory	0 W	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 19deg	ETC Source 4 19deg	-2	-1	ETC Source 4 19.lit	-	-	ETC Source 4 19deg	False	1	Despair	E6	1	311	5/1	5	1	2049	-	-	-	-	6.25"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	18°	18°	15°	15°	-	False	False	False	Focus Point	1	False	18256	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.35 kg	False	0	0	-90	0°	-	-	-	-1'9 1/4"	18'0"	0"	1053.1.1.0.3	Light	575 W	0	-	0	0	A	-	-	-	-	-	-	-
High End Systems Technobeam-I	High End Systems Technobeam-I	-2	-1	High End Technobeam-I ptswap.lit	-	-	High End Systems Technobeam-I	False	18	Intimidation	E6	2	404	5/100	5	100	2148	-	-	-	-	N/A	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	11°	11°	6°	6°	-	False	False	False	Focus Point	1	False	8677	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	19.05 kg	False	0	0	90	0°	-	-	-	-3 1/4"	15'0"	0"	1055.1.1.0.0	Moving Light	375 W	0	-	0	0	A	-	-	-	-	-	-	-
Robe Lighting Robin Esprite	Robe Lighting Robin Esprite	-2	-1	-	Robin Esprite	-	Robe Lighting Robin Esprite	False	49	Intimidation	E6	3	401	5/41	5	41	2089	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	49°	49°	5.5°	5.5°	-	False	False	False	Focus Point	1	False	1060856	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	26.90 kg	False	0	0	0	0°	-	-	-	-7'9 1/4"	15'0"	0"	1057.1.1.0.0	Moving Light	950 W	0	-	0	0	A	-	-	-	-	-	-	-
ETC Revolution	ETC Revolution	-2	-1	ETC Revolution BB.lit	-	-	ETC Revolution	False	14	Intimidation	E6	1	402	5/240	5	240	2288	-	-	-	-	N/A	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	15.3°	34.3°	10.5°	23.7°	-	False	False	False	Focus Point	1	False	21055	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	33.57 kg	False	0	0	0	0°	-	-	-	7'2 3/4"	15'0"	0"	1059.1.1.0.0	Moving Light	750 W	0	-	0	0	A	-	-	-	-	-	-	-
Strand 6x16	Strand 6x16	-2	-1	-	-	-	Strand 6x16	False	0	C/C Side	SR Ladder 3	1	9	1/1	1	1	1	-	-	-	AP2200 + R43+R119x2+R83+R383	7.5"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	0°	0°	19°	19°	-	False	False	False	Focus Point	1	False	1000	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	6.80 kg	False	0	0	-90	0°	-	-	-	-18'0"	-5'8 3/4"	0"	1060.1.1.0.0	Light	1000	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 LED Series 3 Lustr X8 XDLT 26deg	ETC Source 4 LED Series 3 Lustr X8 XDLT 26°	-2	-1	-	-	-	ETC Source 4 LED Series 3 Lustr X8 XDLT 26°	False	12	C/C Side	SR Boom 2	1	27	4/81	4	81	1617	-	-	-	R119	7.5 in	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	27°	27°	26.5°	26.5°	-	False	False	False	Focus Point	1	False	12048	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	12.81 kg	False	0	0	-90	0°	-	-	-	-21'0"	8'0 1/4"	0"	1062.1.1.0.0	Light	307 W	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 LED2TS 50deg	ETC Source4 LED2TS 50deg	-2	-1	ETC Source 4 LED S2 Tung HD 50 (10ch).lit	-	-	ETC Source4 LED S2 Tung HD 50deg	False	10	C/C Side	SR Boom 1	1	29	11/40	11	40	5160	-	-	-	N/C	6.25"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	50°	50°	48°	48°	-	False	False	False	Focus Point	1	False	12734	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	10.61 kg	False	0	0	-90	0°	-	-	-	-24'0"	6'3 1/4"	0"	1064.1.1.0.0	Light	208 W	0	-	0	0	A	-	-	-	-	-	-	-
GLP Impression X5 IP Maxx	GLP Impression X5 IP Maxx	-2	-1	-	impression X5 IP Maxx (RGB)	-	GLP Impression X5 IP Maxx	False	160	Boom Sides	SL Ladder 3	1	17	2/341	2	341	853	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	60°	60°	3.5°	3.5°	-	False	False	False	Focus Point	1	False	17677	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	30.00 kg	False	0	0	90	0°	-	-	-	18'0"	10'9 1/4"	0"	1066.1.1.0.0	Moving Light	1500 W	0	-	0	0	A	-	-	-	-	-	-	-
UltratecFX Radiance Hazer	UltratecFX Radiance Hazer	-2	-1	-	-	-	UltratecFX Radiance Hazer	False	1	Hazeeeee	DSL Box Boom	1	640	5/140	5	140	2188	-	-	-	-	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	0°	0°	0°	0°	-	False	False	False	Focus Point	1	False	1000	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	12.70 kg	False	0	0	90	0°	-	-	-	21'0"	3'3 1/4"	0"	1068.1.1.0.0	SFX	500 W	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 Mini 26deg	ETC Source 4 Mini 26deg	-2	-1	ETC Source 4 Mini 26.lit	-	-	ETC Source 4 Mini 26deg	False	1	Boom Sides	DSL Box Boom 3	1	1	1/144	1	144	144	-	-	-	R02	3"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	26°	26°	18°	18°	-	False	False	False	Focus Point	1	False	885	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	1.22 kg	False	0	0	90	0°	-	-	-	24'0"	-2'8 3/4"	0"	1070.1.1.0.0	Light	50 W	0	-	0	0	A	-	-	-	-	-	-	-
Altman 18in Scoop	Altman 18in Scoop	-2	-1	Altman 18 Scoop.lit	-	-	Altman 18in Scoop	False	1	House Light	FOH 7	1	42	1/44	1	44	44	-	-	-	R02	-	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	106°	0°	60°	0°	-	False	False	False	Focus Point	1	False	43032	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	3.63 kg	False	0	0	0	0°	-	-	-	-3 1/4"	-9'0"	0"	1072.1.1.0.0	Light	1.5kW	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 PAR NSP	ETC Source 4 PAR NSP 750 W	-2	-1	ETC Source 4 Par NSP.lit	-	-	ETC Source 4 PAR NSP	False	1	Light	Elec 1	2	54	2/1	2	1	513	-	-	-	R342	7.5"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	17°	17°	9°	9°	-	False	False	False	Focus Point	1	False	15045	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	3.40 kg	False	0	0	0	0°	-	-	-	3'5 3/4"	3'0"	0"	1073.1.1.0.0	Light	575 W	0	-	0	0	A	-	-	-	-	-	-	-
ETC Source 4 PAR NSP	ETC Source 4 PAR NSP 750W	-2	-1	ETC Source 4 Par NSP.lit	-	-	ETC Source 4 PAR NSP	False	1	Light	Elec 1	1	55	2/1	2	1	513	-	-	-	-	7.5"	-	0°	-	0°	Default	None	False	False	False	False	False	False	100	17°	17°	9°	9°	-	False	False	False	Focus Point	1	False	15045	5'0"	0°	180°	0°	0	0°	0	0°	0	0°	0	0°	1'2.173"	0°	90°	90°	0°	3.40 kg	False	0	0	0	0°	-	-	-	5'2 3/4"	3'0"	0"	1074.1.1.0.0	Light	575	0	-	0	0	A	-	-	-	-	-	-	-
